y_m,optimized_tilt,optimized_defocus,toy_tilt,toy_defocus
-0.0015,-37944.408414798694,-15971.908135348842,-248828.86370834676,511826.61856341985
-0.00149,-15691.90018144999,-19577.509165699375,-247270.0627530474,504157.3938520449
-0.00148,6609.9484329012075,-23517.16239098428,-245711.261797748,496537.06733559846
-0.00147,28967.22981889716,-27868.140692482757,-244152.4608424486,488965.6390140807
-0.00146,51389.18402816731,-32713.52360671746,-242593.6598871492,481443.1088874916
-0.0014500000000000001,73875.89481179172,-38142.81486426704,-241034.85893184983,473969.4769558313
-0.00144,96404.49930033392,-44251.48831262376,-239476.05797655045,466544.7432190996
-0.00143,118911.76502421587,-51138.63823485287,-237917.25702125105,459168.90767729655
-0.00142,141270.4475271755,-58901.3401689754,-236358.45606595164,451841.97033042216
-0.00141,163256.2112513688,-67623.42426309551,-234799.65511065224,444563.9311784765
-0.0014,184501.27439663606,-77354.99784186589,-233240.85415535283,437334.7902214595
-0.00139,204430.8909878016,-88077.16198523802,-231682.0532000535,430154.54745937145
-0.00138,222180.68879963525,-99644.18796609029,-230123.25224475408,423023.2028922118
-0.0013700000000000001,236499.67220218506,-111694.10416824465,-228564.4512894547,415940.756519981
-0.00136,245660.64320898685,-123521.49346997633,-227005.65033415533,408907.2083426788
-0.00135,247433.79073759398,-133920.54992742333,-225446.84937885593,401922.5583603053
-0.00134,239231.9232092993,-141043.53540659373,-223888.04842355652,394986.80657286046
-0.00133,218582.7156306182,-142386.77582715484,-222329.24746825712,388099.9529803443
-0.00132,184040.5309327895,-135086.05052014068,-220770.44651295771,381261.9975827568
-0.00131,136385.88271726161,-116671.3586992564,-219211.6455576583,374472.940380098
-0.0013,79477.64759515859,-86153.4417969942,-217652.8446023589,367732.78137236787
-0.00129,19863.81717645248,-44857.96280445785,-216094.04364705953,361041.5205595665
-0.00128,-35118.58534132461,3707.929352381473,-214535.24269176016,354399.1579416939
-0.00127,-79756.77292027896,55044.42285130094,-212976.4417364608,347805.69351875
-0.00126,-111396.03799087332,105134.40530248816,-211417.6407811614,341261.12729073473
-0.00125,-130323.79188167703,151333.63141991422,-209858.839825862,334765.45925764804
-0.00124,-138703.11770796558,192444.97270896632,-208300.0388705626,328318.68941949005
-0.00123,-139431.6744971851,228302.11508239928,-206741.2379152632,321920.8177762607
-0.00122,-135384.8147222106,259260.19459146046,-205182.4369599638,315571.84432796016
-0.0012100000000000001,-129069.36355662852,285802.7824210398,-203623.63600466444,309271.7690745884
-0.0012000000000000001,-122537.36604328941,308305.09983780846,-202064.83504936504,303020.5920161452
-0.00119,-117409.85039986816,326921.8425800814,-200506.03409406563,296818.3131526307
-0.00118,-114915.73833048782,341561.2471162054,-198947.23313876623,290664.93248404475
-0.00117,-115901.79833373366,351921.9693541167,-197388.43218346685,284560.4500103876
-0.00116,-120805.57142143232,357582.2715787708,-195829.63122816748,278504.86573165935
-0.00115,-129609.24441998935,358132.7456885872,-194270.83027286807,272498.1796478595
-0.00114,-141810.68179763784,353333.2676569937,-192712.02931756867,266540.3917589883
-0.00113,-156453.25948648257,343258.1225595957,-191153.2283622693,260631.502065046
-0.00112,-172241.33270320008,328383.080487036,-189594.4274069699,254771.51056603217
-0.0011099999999999999,-187733.76682821297,309578.02081906196,-188035.62645167048,248960.41726194712
-0.0011,-201569.7485853859,288000.66460139235,-186476.8254963711,243198.22215279096
-0.00109,-212662.66689146814,264925.7157028799,-184918.02454107173,237484.9252385633
-0.00108,-220311.68526776106,241566.05139313647,-183359.22358577233,231820.52651926441
-0.00107,-224216.6775951801,218936.60706003517,-181800.42263047295,226205.0259948941
-0.00106,-224417.20366500644,197785.30109638206,-180241.62167517355,220638.42366545252
-0.00105,-221193.03609550084,178587.155488953,-178682.82071987414,215120.7195309396
-0.0010400000000000001,-214961.0169091257,161581.1357027098,-177124.01976457477,209651.91359135552
-0.00103,-206189.87684375347,146826.32336565206,-175565.2188092754,204232.0058467
-0.00102,-195340.89958464177,134259.61383973667,-174006.417853976,198860.99629697314
-0.00101,-182833.05473441948,123744.99768898218,-172447.6168986766,193538.884942175
-0.001,-169027.0399755631,115110.91063984379,-170888.8159433772,188265.6717823055
-0.00099,-154222.00356743406,108176.02759099004,-169330.0149880778,183041.3568173647
-0.00098,-138659.7681447969,102765.61265595378,-167771.2140327784,177865.9400473526
-0.0009699999999999999,-122532.91121993965,98720.92040351384,-166212.41307747902,172739.42147226926
-0.00096,-105994.46012829154,95903.86303185648,-164653.61212217965,167661.80109211462
-0.00095,-89168.02663848689,94198.6512430086,-163094.81116688027,162633.07890688864
-0.00094,-72157.94375295407,93511.60443431852,-161536.01021158087,157653.25491659125
-0.0009299999999999999,-55059.453261821734,93769.89258955994,-159977.20925628147,152722.3291212226
-0.00092,-37969.31364303221,94919.62962478248,-158418.40830098206,147840.30152078264
-0.00091,-20997.420292302137,96923.4655509354,-156859.60734568269,143007.1721152714
-0.0009,-4280.189960486962,99757.59126117149,-155300.80639038328,138222.94090468876
-0.00089,12003.443823683177,103407.84254195869,-153742.00543508388,133487.60788903484
-0.00088,27612.60520844472,107864.34157297594,-152183.20447978453,128801.17306830973
-0.00087,42221.09569130589,113113.83143232901,-150624.4035244851,124163.63644251315
-0.00086,55390.376987613694,119128.56327106337,-149065.60256918572,119574.99801164537
-0.00085,66541.10209458071,125850.38542553692,-147506.80161388632,115035.25777570615
-0.0008399999999999999,74928.95320236152,133168.81028651723,-145948.0006585869,110544.41573469568
-0.00083,79636.52226451294,140892.80478984417,-144389.19970328754,106102.47188861396
-0.00082,79601.34080920031,148718.68001445243,-142830.39874798813,101709.42623746081
-0.00081,73708.52063818794,156201.64012014327,-141271.59779268873,97365.2787812364
-0.0007999999999999999,60977.386118454226,162746.28946075696,-139712.79683738935,93070.02951994074
-0.00079,40851.27593831521,167638.7078643435,-138153.99588208998,88823.67845357375
-0.00078,13544.97720176401,170141.51629597056,-136595.19492679057,84626.22558213538
-0.00077,-19676.874793646617,169652.77437013952,-135036.39397149117,80477.67090562571
